feature,class_a,class_b,n_class_a_full,n_class_b_full,mean_class_a_full,mean_class_b_full,mean_difference_full,pairwise_fisher_distance,cohens_d_full,cohens_d_abs_full,welch_t_full,welch_p_full,bonferroni_p_full,bh_fdr_p_full,multiclass_fisher_score
_EntropyofSpectrum_Mean,angry,relax,97,97,-0.10784789774073918,-0.5807700689862296,0.47292217124549046,0.11245851658098148,0.47425418623521515,0.47425418623521515,3.3027982239853357,0.0011519655522075412,0.34558966566226235,0.003260279864738324,0.42140339881096606
_MFCC_Mean_6,happy,relax,96,97,-0.3196997884578456,0.16222536179691963,-0.48192515025476523,0.11222493862166504,-0.47338377852376234,0.47338377852376234,-3.2934098903592797,0.0011968534039027829,0.35905602117083485,0.003355663749260139,0.04469378869161646
_Chromagram_Mean_6,relax,sad,97,98,-0.26850010567986105,0.17157682914428657,-0.4400769348241476,0.10884007274159375,-0.4661767481896818,0.4661767481896818,-3.2602185558060657,0.0013364009590088118,0.40092028770264354,0.003712224886135588,0.07327874489085301
_HarmonicChangeDetectionFunction_PeriodFreq,angry,sad,97,98,0.3039599777981593,-0.1511764221545702,0.4551363999527295,0.10691957776127631,0.46280809694632674,0.46280809694632674,3.2260576539401358,0.0014990066464561167,0.449701993936835,0.004125706366392982,0.07784289104521422
_Lowenergy_Mean,angry,sad,97,98,-0.2652660995545031,0.19522337141360682,-0.4604894709681099,0.10572328315999888,-0.46001525714773184,0.46001525714773184,-3.2093116860105058,0.0015646007065533841,0.46938021196601526,0.004267092836054684,0.02998794114789175
_Chromagram_Mean_2,happy,relax,96,97,0.40309683493992815,-0.07855894906512853,0.4816557840050567,0.10454932903677364,0.4572745584983277,0.4572745584983277,3.176267350386302,0.0017397867106814767,0.521936013204443,0.004702126245085073,0.06099024096709866
_Spectralspread_Mean,angry,happy,97,96,-0.06604384164543838,0.35210707296774496,-0.4181509146131833,0.10218136648903653,-0.45214153757910397,0.45214153757910397,-3.139575352711651,0.0019622504372259334,0.58867513116778,0.005256027956855179,0.05631029756783797
_Tempo_Mean,angry,relax,97,97,0.16341024718481623,-0.28364320177638186,0.4470534489611981,0.09962462734293018,0.44637344755883807,0.44637344755883807,3.108631347115486,0.002169361940455079,0.6508085821365237,0.005759367983509059,0.030145548054922124
_Chromagram_Mean_9,happy,relax,96,97,0.2252597627461237,-0.19446083084006688,0.41972059358619057,0.09252723977719778,0.43005624624204736,0.43005624624204736,2.988931427219427,0.0031713225943071997,0.9513967782921599,0.00834558577449263,0.03438542464975644
_MFCC_Mean_4,angry,relax,97,97,0.05131452509020996,0.4710444575404465,-0.41972993245023654,0.0897826285679665,-0.4237514095972577,0.4237514095972577,-2.9510870829403166,0.0036196006865173804,1.0,0.009423759522387555,0.10023674830856134
_Chromagram_Mean_9,angry,happy,97,96,-0.16376580636390667,0.2252597627461237,-0.3890255691100304,0.08973139907203222,-0.4236362210371682,0.4236362210371682,-2.9425526324067834,0.0036585021549973527,1.0,0.009423759522387555,0.03438542464975644
_Chromagram_Mean_6,angry,sad,97,98,-0.24014632587305026,0.17157682914428657,-0.4117231550173368,0.08869623650335733,-0.42093110177708226,0.42093110177708226,-2.9424116993685163,0.003675266213731147,1.0,0.009423759522387555,0.07327874489085301
_HarmonicChangeDetectionFunction_PeriodFreq,happy,sad,96,98,0.21073849157092728,-0.1511764221545702,0.36191491372549744,0.08844025300980903,0.42080613503780623,0.42080613503780623,2.927173464901018,0.003840647472379768,1.0,0.00976435798062653,0.07784289104521422
_Chromagram_Mean_11,happy,sad,96,98,0.4256987328789375,0.008979368569876214,0.4167193643090613,0.0875246811424316,0.41834935362236114,0.41834935362236114,2.9138608160447994,0.003993700946500024,1.0,0.010068153646638716,0.0761888882457107
_HarmonicChangeDetectionFunction_Mean,happy,relax,96,97,0.48137999100018874,0.14884593341692087,0.3325340575832679,0.08447488436898716,0.4107434442783237,0.4107434442783237,2.85711043936206,0.00478220002653819,1.0,0.011759508261979157,0.37068965280372135
_Chromagram_Mean_12,angry,relax,97,97,-0.29531460409832616,0.1187788044783689,-0.4140934085766951,0.08437589975807244,-0.4107941084240303,0.4107941084240303,-2.8608499220576133,0.004697358895105083,1.0,0.011729094761391175,0.04520016312134194
_Fluctuation_Mean,relax,sad,97,98,0.47618603498687523,0.10996540079392521,0.36622063419295003,0.08385160876457631,0.40962740449043794,0.40962740449043794,2.858480720843162,0.00473073488709444,1.0,0.011729094761391175,0.39491704411868467
_MFCC_Mean_2,angry,happy,97,96,-0.07929717063921482,-0.36675156808431936,0.28745439744510454,0.08071464306829651,0.40201496156866673,0.40201496156866673,2.789239623785874,0.005847552059760138,1.0,0.014262322096975946,0.18957927501329136
_MFCC_Mean_9,angry,happy,97,96,0.11795076094911301,-0.19890686120665432,0.31685762215576735,0.07785783549040849,0.3948653487780193,0.3948653487780193,2.7392358067599747,0.006781341976787947,1.0,0.016275220744291073,0.02133046610117274
_EntropyofSpectrum_Mean,relax,sad,97,98,-0.5807700689862296,-0.19773134247697094,-0.3830387265092587,0.07770300014059014,-0.3945174203613916,0.3945174203613916,-2.75034456345601,0.006573416160069981,1.0,0.015903426193717696,0.42140339881096606
_AttackTime_Slope,happy,sad,96,98,0.2871932232258901,-0.04802118918784738,0.33521441241373745,0.07659418860524975,0.3907087288213383,0.3907087288213383,2.730330903778438,0.00697641766595205,1.0,0.01661051825226679,0.05263557271133534
_MFCC_Mean_4,angry,sad,97,98,0.05131452509020996,-0.3024253114840575,0.35373983657426744,0.07462064155115827,0.3860444685532341,0.3860444685532341,2.6991717359830067,0.007611673882996873,1.0,0.017980332007079228,0.10023674830856134
_AttackTime_Slope,angry,relax,97,97,0.09222985419780635,-0.3279460695511714,0.4201759237489777,0.07457578891496339,0.38620147310661096,0.38620147310661096,2.6895820353271445,0.007821049482955712,1.0,0.01833058472567745,0.05263557271133534
_HarmonicChangeDetectionFunction_PeriodAmp,relax,sad,97,98,-0.843827525005459,-0.5165286501036497,-0.3272988749018093,0.07398897870997441,-0.38480150348047126,0.38480150348047126,-2.684994323881132,0.007895738551914652,1.0,0.018362182678871283,0.929150173420396
_Zero-crossingrate_Mean,angry,sad,97,98,-0.40059939589254984,-0.11712417087626087,-0.28347522501628897,0.07349424907266099,-0.38348645349845556,0.38348645349845556,-2.6761847343205023,0.008094252669928371,1.0,0.018679044622911624,0.985252211668721
_Chromagram_Mean_4,angry,happy,97,96,-0.10120718118447498,0.2636715220237411,-0.3648787032082161,0.07303913252245495,-0.3822353744200482,0.3822353744200482,-2.654593065534686,0.008611522547764061,1.0,0.019571642154009233,0.03227430428652464
_HarmonicChangeDetectionFunction_PeriodEntropy,happy,sad,96,98,0.28733532056025335,-0.03805469570514068,0.32539001626539404,0.07293534015811919,0.38113565877659816,0.38113565877659816,2.6652049748133226,0.00844657154650437,1.0,0.01934329361794894,0.03625506068465547
_MFCC_Mean_7,relax,sad,97,98,-0.2378381202770362,0.17184575838394472,-0.40968387866098094,0.07141452689117336,-0.37802556123179704,0.37802556123179704,-2.638020749020347,0.00902782054202585,1.0,0.020363504982013194,0.09168995892420016
_Zero-crossingrate_Mean,angry,relax,97,97,-0.40059939589254984,-0.6520920117324508,0.25149261583990096,0.07044075088837085,0.37534184655654745,0.37534184655654745,2.613953487761322,0.009740880255674218,1.0,0.02180794087091243,0.985252211668721
_Chromagram_Mean_3,happy,sad,96,98,0.07465624214283374,-0.23378439342107069,0.30844063556390444,0.06550206311455058,0.36167678137865306,0.36167678137865306,2.5223728741032363,0.012480820129628952,1.0,0.027735155843619894,0.020681105727888803
_Tempo_Mean,relax,sad,97,98,-0.28364320177638186,0.09627390420206185,-0.3799171059784437,0.06304763790834836,-0.35507927527311384,0.35507927527311384,-2.479447095398159,0.014015839469974856,1.0,0.030917292948473948,0.030145548054922124
_Chromagram_Mean_12,happy,sad,96,98,0.2574551038218514,-0.07746650412001942,0.3349216079418708,0.06129459415368693,0.34969077445426866,0.34969077445426866,2.4412459293800284,0.0155874173898052,1.0,0.034133030780595326,0.04520016312134194
_HarmonicChangeDetectionFunction_PeriodEntropy,angry,happy,97,96,-0.007782471158433307,0.28733532056025335,-0.2951177917186867,0.06048607501836823,-0.34745071351773643,0.34745071351773643,-2.4184175215864365,0.016668213080229196,1.0,0.035717599457633996,0.03625506068465547
_MFCC_Mean_11,happy,sad,96,98,0.1871440459951823,-0.1805886215096786,0.3677326675048609,0.060464340999341074,0.34724795690824756,0.34724795690824756,2.4251172616904344,0.016290689564148416,1.0,0.03541454253075743,0.018161574370462157
_Chromagram_Mean_3,angry,sad,97,98,0.14091025974982466,-0.23378439342107069,0.37469465317089534,0.060144459663526,0.34708707474984946,0.34708707474984946,2.419761715530129,0.016541561871269577,1.0,0.03570121267180484,0.020681105727888803
_MFCC_Mean_4,angry,happy,97,96,0.05131452509020996,-0.21907438322641726,0.2703889083166272,0.05855103763047186,0.34222323240275443,0.34222323240275443,2.376830527960806,0.01845160095390031,1.0,0.03925872543383045,0.10023674830856134
_Spectralspread_Mean,happy,relax,96,97,0.35210707296774496,0.01236297896232913,0.33974409400541583,0.05742124725086574,0.3388011217672689,0.3388011217672689,2.354504663223196,0.019569704157098508,1.0,0.041344445402320795,0.05631029756783797
_Chromagram_Mean_5,angry,happy,97,96,-0.16465486613700095,0.16268247383018206,-0.327337339967183,0.056714628668461296,-0.33671074036119564,0.33671074036119564,-2.3399679261336095,0.020325186888385697,1.0,0.042052110803556614,0.014658809950517503
_MFCC_Mean_1,relax,sad,97,98,0.6451970240340623,0.32990680457053595,0.31529021946352637,0.056565015046899265,0.33643628592432245,0.33643628592432245,2.347782703399148,0.019910811535212354,1.0,0.04177093329065529,0.3699248142243813
_Lowenergy_Mean,angry,relax,97,97,-0.2652660995545031,0.08535235506663308,-0.35061845462113617,0.056510286940876106,-0.3361853266898899,0.3361853266898899,-2.341259881616627,0.02024859543133472,1.0,0.042052110803556614,0.02998794114789175
_Chromagram_Mean_10,happy,sad,96,98,0.11126916780473439,-0.20544143631185235,0.31671060411658675,0.055990404305495005,0.33436902047381506,0.33436902047381506,2.332181435598705,0.020746105862790663,1.0,0.04262898464956986,0.015318094339842245
_MFCC_Mean_9,happy,sad,96,98,-0.19890686120665432,0.1553454777323978,-0.3542523389390521,0.055469649214015156,-0.33257649499042785,0.33257649499042785,-2.3229339849313404,0.021306511999495948,1.0,0.04348267754999173,0.02133046610117274
_MFCC_Mean_13,angry,sad,97,98,0.09925974635200374,-0.2024349809400601,0.3016947272920638,0.05265880531442143,0.32405317796144956,0.32405317796144956,2.269141802119124,0.02471058083784418,1.0,0.050089015211846305,0.015832950331501942
_Tempo_Mean,happy,relax,96,97,0.023205770662289554,-0.28364320177638186,0.30684897243867143,0.05051689341845627,0.31769018840997887,0.31769018840997887,2.2090396885930814,0.028404958113433028,1.0,0.05719119083241549,0.030145548054922124
_Chromagram_Mean_9,relax,sad,97,98,-0.19446083084006688,0.13390863862405664,-0.3283694694641235,0.0486264149835823,-0.3118156504861272,0.3118156504861272,-2.1776365880703406,0.03064766901771955,1.0,0.061295338035439094,0.03438542464975644
_HarmonicChangeDetectionFunction_Mean,happy,sad,96,98,0.48137999100018874,0.24847077460113773,0.23290921639905102,0.047133265018193045,0.30675523853683107,0.30675523853683107,2.139981478036924,0.03364708897304199,1.0,0.06684852113849403,0.37068965280372135
_Spectralskewness_Mean,angry,sad,97,98,0.04913457856129241,0.3247786580311553,-0.2756440794698629,0.04602088032505485,-0.30330203781347814,0.30330203781347814,-2.118800416234543,0.035397589896372296,1.0,0.06986366426915584,0.17812877823070855
_Chromagram_Mean_9,angry,sad,97,98,-0.16376580636390667,0.13390863862405664,-0.2976744449879633,0.04430245932298574,-0.2975416267629291,0.2975416267629291,-2.079169941885826,0.038953703382886756,1.0,0.07637981055467992,0.03438542464975644
_Spectralspread_Mean,relax,sad,97,98,0.01236297896232913,-0.29178811555757256,0.3041510945199017,0.043760565544727785,0.29587034666600226,0.29587034666600226,2.065349485992814,0.040229651839261936,1.0,0.07836945163492585,0.05631029756783797
_Chromagram_Mean_11,relax,sad,97,98,-0.28980127476993206,0.008979368569876214,-0.29878064333980825,0.043405340531747834,-0.29465006250113374,0.29465006250113374,-2.0570669739092446,0.041025789122375235,1.0,0.0794047531400811,0.0761888882457107
_HarmonicChangeDetectionFunction_Slope,relax,sad,97,98,0.22583776538762323,-0.04435231966408086,0.2701900850517041,0.04011116223567805,0.2832630062973596,0.2832630062973596,1.9773676384771153,0.04942692447309892,1.0,0.09505177783288254,0.025622208442286288
_Chromagram_Mean_8,angry,relax,97,97,-0.31908305005189996,-0.048438205748204614,-0.27064484430369534,0.038970660712068,-0.2791797296080378,0.2791797296080378,-1.9442618365520135,0.0533275951729789,1.0,0.10189986338785777,0.044851371661947366
_Spectralkurtosis_Mean,angry,sad,97,98,0.06159306980018359,0.3235673681921294,-0.2619742983919458,0.03762012738292876,-0.27418612648196766,0.27418612648196766,-1.9159522639739412,0.056882115226284266,1.0,0.10800401625243847,0.14123771453775988
_MFCC_Mean_3,happy,sad,96,98,-0.3917536707426584,-0.1348219957933021,-0.2569316749493563,0.03721763237040028,-0.2725716530007285,0.2725716530007285,-1.901701654447015,0.058746062033546056,1.0,0.1108416264783888,0.09266201398528219
_MFCC_Mean_6,happy,sad,96,98,-0.3196997884578456,-0.0484950660117177,-0.27120472244612787,0.03660758457401061,-0.2701836833539844,0.2701836833539844,-1.8870569185594603,0.06076702296586943,1.0,0.11393816806100518,0.04469378869161646
_Chromagram_Mean_10,angry,sad,97,98,0.06751302344919068,-0.20544143631185235,0.27295445976104304,0.03587105785408618,0.267851013526489,0.267851013526489,1.8700901775087855,0.0629858155733856,1.0,0.11736487373922783,0.015318094339842245
_Chromagram_Mean_3,relax,sad,97,98,0.021397691895051304,-0.23378439342107069,0.25518208531612196,0.035581122119609,0.2668270825364647,0.2668270825364647,1.8620976646781457,0.06412573357499904,1.0,0.11875135847222044,0.020681105727888803
_MFCC_Mean_6,angry,sad,97,98,0.20317356769897232,-0.0484950660117177,0.25166863371069004,0.03531888493587581,0.2654762048405306,0.2654762048405306,1.8577575166984146,0.06500764589444656,1.0,0.1196459740388587,0.04469378869161646
_MFCC_Mean_13,relax,sad,97,98,0.10530815006203041,-0.2024349809400601,0.3077431310020905,0.03503241746497901,0.26469741339204106,0.26469741339204106,1.8481278066440636,0.06611412819173552,1.0,0.12094047839951622,0.015832950331501942
_MFCC_Mean_5,relax,sad,97,98,0.1606230375486644,-0.14278986073854952,0.3034128982872139,0.03488485287949556,0.26420550468922566,0.26420550468922566,1.8437744569672219,0.06676662507102378,1.0,0.12139386376549778,0.01544724819534021
_Roughness_Slope,angry,happy,97,96,-0.3321118451586546,-0.10185080289903908,-0.23026104225961552,0.03448712215659153,-0.2625713464377556,0.2625713464377556,-1.82465807991963,0.06962358002885712,1.0,0.12582574704010321,0.11620115126650728
_MFCC_Mean_3,relax,sad,97,98,0.13604117841809032,-0.1348219957933021,0.2708631742113924,0.033899201539874566,0.2604030127178,0.2604030127178,1.817839087443168,0.07064210543544565,1.0,0.12690198581217782,0.09266201398528219
_MFCC_Mean_3,angry,relax,97,97,0.38788570796375343,0.13604117841809032,0.2518445295456631,0.03300240147792013,0.25691399914317686,0.25691399914317686,1.7891989669569783,0.07520068304101271,1.0,0.1342869340018084,0.09266201398528219
_AttackTime_Slope,relax,sad,97,98,-0.3279460695511714,-0.04802118918784738,-0.279924880363324,0.03200684392713491,-0.2531398720753421,0.2531398720753421,-1.7656166562121003,0.07911063939259289,1.0,0.14043308767915896,0.05263557271133534
_Chromagram_Mean_4,relax,sad,97,98,-0.20886400469734503,0.04861672363527978,-0.2574807283326248,0.03172590611311744,-0.2517908501435103,0.2517908501435103,-1.7594785169607974,0.08011718039672425,1.0,0.14138325952363104,0.03227430428652464
_Chromagram_Mean_8,happy,relax,96,97,0.1857968745172159,-0.048438205748204614,0.23423508026542053,0.03135765134771889,0.25035222760328085,0.25035222760328085,1.7400573920783609,0.0834786734767984,1.0,0.1464538131171902,0.044851371661947366
_MFCC_Mean_5,happy,relax,96,97,-0.09348628309122015,0.1606230375486644,-0.25410932063988456,0.030931384274683595,-0.24847138812065092,0.24847138812065092,-1.729386744513619,0.08558424007866995,1.0,0.14927483734651736,0.01544724819534021
_Lowenergy_Mean,angry,happy,97,96,-0.2652660995545031,-0.0175026789917735,-0.2477634205627296,0.029865352700835488,-0.24431882489139153,0.24431882489139153,-1.6981739045950277,0.09112476601439057,1.0,0.15801982545848076,0.02998794114789175
_HarmonicChangeDetectionFunction_Slope,angry,happy,97,96,0.032122502338609076,-0.21537102752463136,0.24749352986324044,0.028900013165203648,0.2402385581047821,0.2402385581047821,1.6711879363203628,0.0964440300063951,1.0,0.16628281035585363,0.025622208442286288
_MFCC_Mean_7,angry,sad,97,98,0.38313180831200766,0.17184575838394472,0.21128604992806294,0.028435580103050726,0.23826273690807753,0.23826273690807753,1.6665342855514682,0.09741340846408396,1.0,0.16699441450985822,0.09168995892420016
_Spectralspread_Mean,angry,sad,97,98,-0.06604384164543838,-0.29178811555757256,0.2257442739121342,0.02807789789012055,0.23689962452885124,0.23689962452885124,1.6550477560434615,0.09955894582477413,1.0,0.16970274856495593,0.05631029756783797
_Roughness_Slope,angry,sad,97,98,-0.3321118451586546,-0.10050919155668954,-0.23160265360196508,0.027743238168794326,-0.23547176173574025,0.23547176173574025,-1.6452368704054572,0.10157501107625982,1.0,0.1721610357224743,0.11620115126650728
_Fluctuation_Mean,happy,sad,96,98,0.30956808122523355,0.10996540079392521,0.19960268043130835,0.027446385944864378,0.23430911295212828,0.23430911295212828,1.6314512517598054,0.10443625243369323,1.0,0.17601615578712343,0.39491704411868467
_AttackTime_Slope,angry,happy,97,96,0.09222985419780635,0.2871932232258901,-0.19496336902808373,0.02741952476638127,-0.23399503186383003,0.23399503186383003,-1.6278827656618935,0.1053346733560766,1.0,0.1765385586973351,0.05263557271133534
_HarmonicChangeDetectionFunction_PeriodFreq,relax,sad,97,98,-0.35979096562971763,-0.1511764221545702,-0.20861454347514743,0.026286861284804484,-0.22940916459005126,0.22940916459005126,-1.6000815560251829,0.11128906051303668,1.0,0.18491177138334972,0.07784289104521422
_Spectralflatness_Mean,happy,sad,96,98,0.17218857163037452,-0.07787942613717459,0.2500679977675491,0.026221192757967752,0.22908517742518916,0.22908517742518916,1.5941711825151745,0.11255568783853985,1.0,0.18491177138334972,0.010112541785514406
_MFCC_Mean_11,happy,relax,96,97,0.1871440459951823,-0.04460456004101765,0.23174860603619996,0.026219139310168282,0.22886810755799558,0.22886810755799558,1.5914894368848949,0.11321931737545321,1.0,0.18491177138334972,0.018161574370462157
_Rolloff_Mean,angry,sad,97,98,-0.12268260027610382,-0.3215720203967565,0.19888942012065264,0.026204685760260322,0.22896515897163644,0.22896515897163644,1.5981658053644439,0.11164951035335603,1.0,0.18491177138334972,0.12177093599304742
_Spectralflatness_Mean,happy,relax,96,97,0.17218857163037452,-0.059410494456527733,0.23159906608690226,0.026188857441445796,0.22900844826215028,0.22900844826215028,1.5886971121976485,0.11388992867058517,1.0,0.18491177138334972,0.010112541785514406
_Lowenergy_Mean,happy,sad,96,98,-0.0175026789917735,0.19522337141360682,-0.2127260504053803,0.02587183823384312,-0.22750606050699043,0.22750606050699043,-1.5838453862824684,0.11487861954691996,1.0,0.18528809604341928,0.02998794114789175
_MFCC_Mean_11,angry,sad,97,98,0.04184019398339908,-0.1805886215096786,0.2224288154930777,0.025839039997793366,0.22703938148121153,0.22703938148121153,1.589214423150084,0.11402892568639898,1.0,0.18491177138334972,0.018161574370462157
_Chromagram_Mean_10,relax,sad,97,98,0.02992430283232498,-0.20544143631185235,0.23536573914417733,0.025471023018140013,0.22573285382500013,0.22573285382500013,1.5756647014709089,0.1167468432396957,1.0,0.18671916053086107,0.015318094339842245
_MFCC_Mean_5,angry,sad,97,98,0.0761613905867478,-0.14278986073854952,0.2189512513252973,0.025407017712092583,0.22526575716555242,0.22526575716555242,1.5749525101402855,0.11701067393267293,1.0,0.18671916053086107,0.01544724819534021
_Chromagram_Mean_5,happy,sad,96,98,0.16268247383018206,-0.04513734188281806,0.20781981571300012,0.024332305402445197,0.22056097972764133,0.22056097972764133,1.5364965365023557,0.12606324203758387,1.0,0.19939994336131248,0.014658809950517503
_Chromagram_Mean_8,relax,sad,97,98,-0.048438205748204614,0.1817659373363012,-0.23020414308450582,0.02417305548259987,-0.2198166385307762,0.2198166385307762,-1.5356117062588428,0.1262866307954979,1.0,0.19939994336131248,0.044851371661947366
_HarmonicChangeDetectionFunction_PeriodAmp,angry,happy,97,96,0.6249896980657843,0.7484070512844273,-0.123417353218643,0.023734394730629386,-0.21750381784719566,0.21750381784719566,-1.5159292547336503,0.13186941294080534,1.0,0.20604595772000833,0.929150173420396
_Rolloff_Mean,relax,sad,97,98,-0.10131991942545893,-0.3215720203967565,0.22025210097129755,0.02356717935179689,0.21727847132620523,0.21727847132620523,1.5146302312638198,0.13166810924178776,1.0,0.20604595772000833,0.12177093599304742
_Chromagram_Mean_12,angry,sad,97,98,-0.29531460409832616,-0.07746650412001942,-0.21784809997830673,0.02309128808709082,-0.21484342030882195,0.21484342030882195,-1.500847474375476,0.13504355342694285,1.0,0.20991225921286452,0.04520016312134194
_MFCC_Mean_9,angry,relax,97,97,0.11795076094911301,-0.07804146344330032,0.19599222439241332,0.02275569562949524,0.21333398992874672,0.21333398992874672,1.4856993222258486,0.13929607940240527,1.0,0.21540630835423497,0.02133046610117274
_Spectralskewness_Mean,angry,relax,97,97,0.04913457856129241,0.2697787136355089,-0.2206441350742165,0.02216842428435258,-0.2105631700194527,0.2105631700194527,-1.4664027944542315,0.14434867455259903,1.0,0.22207488392707542,0.17812877823070855
_HarmonicChangeDetectionFunction_PeriodEntropy,angry,relax,97,97,-0.007782471158433307,-0.23814361744670381,0.2303611462882705,0.021725982729005246,0.20845135033851392,0.20845135033851392,1.4516956722103884,0.14826944546309484,1.0,0.22694302877004313,0.03625506068465547
_MFCC_Mean_5,angry,happy,97,96,0.0761613905867478,-0.09348628309122015,0.16964767367796796,0.021550389676946648,0.2075854961019794,0.2075854961019794,1.4422165780302896,0.15088047403857047,1.0,0.2286067788463189,0.01544724819534021
_Chromagram_Mean_4,happy,sad,96,98,0.2636715220237411,0.04861672363527978,0.21505479838846134,0.021452038347287303,0.20699699119475024,0.20699699119475024,1.4433768836736396,0.1505620759996796,1.0,0.2286067788463189,0.03227430428652464
_Chromagram_Mean_5,angry,relax,97,97,-0.16465486613700095,0.049252206516574575,-0.21390707265357553,0.02072602273797647,-0.20359775410326367,0.20359775410326367,-1.4178942857578023,0.15784932711724445,1.0,0.2379638097244891,0.014658809950517503
_MFCC_Mean_9,relax,sad,97,98,-0.07804146344330032,0.1553454777323978,-0.2333869411756981,0.020469944325044676,-0.2022861163661214,0.2022861163661214,-1.413061721741565,0.15925991469101178,1.0,0.23888987203651765,0.02133046610117274
_Spectralflatness_Mean,angry,happy,97,96,-0.03232063044113257,0.17218857163037452,-0.20450920207150708,0.01973796550911427,-0.19879115874726788,0.19879115874726788,-1.3793700094450834,0.1694667783463766,1.0,0.25293549006921884,0.010112541785514406
_Eventdensity_Mean,angry,happy,97,96,0.527850655711212,0.6959037412487415,-0.1680530855375295,0.018889130916544507,-0.1941569176342828,0.1941569176342828,-1.3515374291475626,0.17838061998314259,1.0,0.2649217128462514,0.6415414500291831
_MFCC_Mean_13,happy,sad,96,98,-4.6435625368962397e-05,-0.2024349809400601,0.20238854531469114,0.018235150652500916,0.19076953150687206,0.19076953150687206,1.3312951280843253,0.18472358080355672,1.0,0.2729905135027932,0.015832950331501942
_HarmonicChangeDetectionFunction_Slope,happy,sad,96,98,-0.21537102752463136,-0.04435231966408086,-0.1710187078605505,0.017878875118312387,-0.18902750308262495,0.18902750308262495,-1.3173204812446628,0.18930504820607963,1.0,0.2783897767736465,0.025622208442286288
_Chromagram_Mean_12,relax,sad,97,98,0.1187788044783689,-0.07746650412001942,0.19624530859838832,0.01714648784334714,0.18517872084657366,0.18517872084657366,1.292991213473196,0.19755970811829163,1.0,0.28911176797798777,0.04520016312134194
_Fluctuation_Mean,happy,relax,96,97,0.30956808122523355,0.47618603498687523,-0.16661795376164168,0.017139502923833306,-0.18510167558522708,0.18510167558522708,-1.2863515399697196,0.1998876448278198,1.0,0.29109851188517444,0.39491704411868467
_MFCC_Mean_6,relax,sad,97,98,0.16222536179691963,-0.0484950660117177,0.2107204278086373,0.016818664231059446,0.18341567799874886,0.18341567799874886,1.2804626248753186,0.20192089482768455,1.0,0.29263897801113703,0.04469378869161646
_HarmonicChangeDetectionFunction_PeriodEntropy,relax,sad,97,98,-0.23814361744670381,-0.03805469570514068,-0.20008892174156312,0.016312465342078492,-0.18070404149651237,0.18070404149651237,-1.260565683742252,0.20903737428234678,1.0,0.30149621290723094,0.03625506068465547
_MFCC_Mean_11,angry,happy,97,96,0.04184019398339908,0.1871440459951823,-0.14530385201178322,0.01629220672440332,-0.18062897403255862,0.18062897403255862,-1.253050603483075,0.21182124037218567,1.0,0.3026017719602652,0.018161574370462157
_HarmonicChangeDetectionFunction_Slope,angry,relax,97,97,0.032122502338609076,0.22583776538762323,-0.19371526304901415,0.016289789003671586,-0.18049813851476906,0.18049813851476906,-1.2570240782725004,0.2103214742616368,1.0,0.30189685300713415,0.025622208442286288
_Chromagram_Mean_1,angry,relax,97,97,-0.2222479718695086,-0.048993656426893566,-0.17325431544261502,0.015205630835735822,-0.17438824980894208,0.17438824980894208,-1.2144736271599816,0.22606629416334498,1.0,0.3214212713222915,0.07230043292714049
_Chromagram_Mean_7,happy,relax,96,97,0.25924234577222766,0.0785727441217393,0.18066960165048834,0.015205021704472287,0.17435541076107627,0.17435541076107627,1.2115008039911934,0.22720459413991712,1.0,0.3215159351036563,0.1261039554259571
_Chromagram_Mean_2,angry,sad,97,98,-0.23668522335488276,-0.08284297377032668,-0.15384224958455608,0.014864431379426958,-0.1723442063506526,0.1723442063506526,-1.2043740825175122,0.22995807820740571,1.0,0.3238846171935292,0.06099024096709866
_Brightness_Mean,angry,sad,97,98,-0.03865195717836689,-0.1851167763444728,0.1464648191661059,0.014225917029076445,0.1686814169572636,0.1686814169572636,1.1776730878490194,0.24037775710337042,1.0,0.33697816416360343,0.419162614769239
_Chromagram_Mean_2,angry,relax,97,97,-0.23668522335488276,-0.07855894906512853,-0.15812627428975423,0.014142697402100139,-0.16818262337160833,0.16818262337160833,-1.1712564398988332,0.24304037413158058,1.0,0.33912610343941474,0.06099024096709866
_Chromagram_Mean_11,angry,sad,97,98,-0.1405807507581698,0.008979368569876214,-0.14956011932804603,0.012895216456891198,-0.1605255512938326,0.1605255512938326,-1.1217454536283373,0.2633975669803625,1.0,0.36582995413939234,0.0761888882457107
_Chromagram_Mean_11,angry,relax,97,97,-0.1405807507581698,-0.28980127476993206,0.14922052401176225,0.01257234291203209,0.15857075967537354,0.15857075967537354,1.104317555084497,0.27088307256240196,1.0,0.3744927270447953,0.0761888882457107
_Tempo_Mean,angry,happy,97,96,0.16341024718481623,0.023205770662289554,0.14020447652252668,0.012062433870397316,0.15528634222463303,0.15528634222463303,1.0791294046130464,0.2818989454325775,1.0,0.386838923593981,0.030145548054922124
_MFCC_Mean_2,angry,sad,97,98,-0.07929717063921482,-0.22420508569341016,0.14490791505419534,0.011904349330456586,0.1540821968110392,0.1540821968110392,1.0788478648999065,0.2823924142236061,1.0,0.386838923593981,0.18957927501329136
_Chromagram_Mean_6,happy,sad,96,98,0.3387934854634618,0.17157682914428657,0.1672166563191752,0.011538900360242712,0.15193859360717685,0.15193859360717685,1.0577300913453969,0.2915110729802531,1.0,0.3975150995185269,0.07327874489085301
